,T_P proba
boydwoo_str_m5_Al_o21_o26_sra_sym_106,0.35106942106697925
XOJCAB_FSR,0.6642968599137522
JAPYUX_FSR,0.712669416155478
PEVKIL_FSR,0.6900165374370738
GULVOZ_FSR,0.3442850043782413
AMOYIL_FSR,0.2181508419463618
PEVKOR_FSR,0.6966010624060722
gmof_AlO6-AZO_A_No8,0.43510640272368556
NUVYEK_FSR,0.5859502115924061
boydwoo_str_m3_o11_o18_pcu_sym_36,0.6789702713907022
boydwoo_str_m3_o14_o18_pcu_sym_56,0.6733656466457949
CAXZAE_FSR,0.6789964065961412
ROGSAI_FSR,0.3440186873302128
MOF-5_cooh_2_98_1,0.6424858420614621
boydwoo_str_m5_Al_o6_o7_sra_sym_95,0.6396080713707574
WIMFON_FSR,0.7007610624470486
WAZCAB_FSR,0.3443059162411789
REJKUN_FSR,0.25059379725739456
boydwoo_str_m3_o3_o17_pcu_sym_8,0.38109591413393246
gmof_Uio66Zr-BDC_A-irmof6_A_No18,0.36648284831409744
boydwoo_str_m3_o20_o22_pcu_sym_82,0.6756609552011238
FOBYAX_FSR,0.31421533857977374
LANXUW_FSR,0.3193468943678642
PULMAM_FSR,0.6752756852234579
APIXIH_FSR,0.634724994707378
boydwoo_str_m3_o1_o12_pcu_sym_82,0.674221091451962
boydwoo_str_m7_Zn_o8_o23_bcu_sym_20,0.6906348756923408
QAWCEY_FSR,0.3859440181927144
WODSAK_FSR,0.5047662624128773
FALTUK_FSR,0.34767000703451634
MOF-5_cooh_2_399_2,0.7718006942767685
METZEQ_FSR,0.2958434717944649
YOLVIG_FSR,0.6426525830142651
CABNUS_FSR,0.3334061596649995
boydwoo_str_m5_Al_o12_o22_sra_sym_142,0.565735870293108
boydwoo_str_m3_o6_o27_pcu_sym_97,0.32045634795137756
TERRAK_FSR,0.713097090203863
boydwoo_str_m3_o7_o22_pcu_sym_233,0.3443873105796946
NIRCEX_FSR,0.6652670324711003
UFODAW_FSR,0.35628606835098453
HADMIL_FSR,0.2790948891082338
boydwoo_str_m3_o11_o25_pcu_sym_94,0.33342031341093126
LIXTIX_FSR,0.6861034280355763
boydwoo_str_m3_o7_o19_nbo_sym_1,0.3360996495742
GIMGIT_FSR,0.7283983350183248
NUGTAN_FSR,0.2446136818092294
CELYEA_FSR,0.34434700641642174
GOQXAN_FSR,0.32442292915797305
NEDXOJ_FSR,0.34101407925209676
GUMDEZ_FSR,0.35765205365284886
gmof_Uio66Zr-BDC_A-irmof6_A_No188,0.6199066291013428
XENTUH_FSR,0.29097230084328385
GAMVAU_FSR,0.29793760929229085
FIDTIX_FSR,0.6619891968819902
CAVQAT_FSR,0.6604152927811988
JEXJUS_FSR,0.6546240609930049
gmof_Al2O6-DPAC_B-fum_B_No232,0.31386724051827725
AGOSOE_FSR,0.6601911997130429
ALUJUN_FSR,0.4694819952873516
XAKPOQ_FSR,0.6531465297242374
boydwoo_str_m5_Al_o8_o21_sra_sym_26,0.37152693232483003
EKAWAP_FSR,0.3242548499459521
BAQMUC_FSR,0.33503896681426937
LIXYOI_FSR,0.2783905471468736
gmof_Zn4O13-DPAC_A-TED_A_No37,0.7176523361591776
boydwoo_str_m5_Al_o3_o23_sra_sym_61,0.6415002965313218
XUYTES_FSR,0.5910038675074732
boydwoo_str_m3_o2_o8_pcu_sym_190,0.7137932647469198
DAWLAQ_FSR,0.3729230515100935
core_EBUFUE_freeONLY,0.39594927440238536
WICLEC_FSR,0.6695641127282044
HACBUJ_FSR,0.3774779409236876
BEHKIK_FSR,0.6876690163160741
SUSLAV_FSR,0.3859444416017119
GUWNIW_FSR,0.6455540807585364
gmof_Uio66Zr-irmof10_A-irmof14_A_No76,0.6430621682715596
OHAGOV01_FSR,0.6862096493927851
boydwoo_str_m3_o3_o12_pcu_sym_69,0.6775339476742919
gmof_AlO6-AZO_A_No11,0.3037884974509683
GAPRAT_FSR,0.6333069124548132
REHLEW_FSR,0.7170318097923163
GUBJEV_FSR,0.6729976448619248
GUDBAK_FSR,0.6710928117623766
BIGWIY_FSR,0.3254148444076789
gmof_Zn4O13-BDC_A-irmof20_A_No19,0.6675313142129317
SABWAU01_FSR,0.7616775546256729
boydwoo_str_m3_o35_o35_pts_sym_33,0.615519946292719
PEDSUN_FSR,0.7249623253179552
boydwoo_str_m3_o7_o28_pcu_sym_11,0.7261128616177577
ECOWOI_FSR,0.2966728045014383
boydwoo_str_m3_o14_o24_nbo_sym_228,0.6725992135503681
ALONOE_FSR,0.6981203073060557
PTRPHT02_FSR,0.43206856374103125
OVAFUN_FSR,0.2399992814928457
boydwoo_str_m3_o1_o19_pcu_sym_54,0.3081765719557051
boydwoo_str_m3_o11_o28_pcu_sym_170,0.6647107235895254
IJEXUR_FSR,0.2632469775475875
boydwoo_str_m5_Al_o3_o27_sra_sym_66,0.646470522829405
WAVXEX_FSR,0.6635936685084811
UYUKOP_FSR,0.33897861584964184
boydwoo_str_m3_o23_o26_pcu_sym_181,0.7190837752054321
FOKBIS_FSR,0.3085096501700708
boydwoo_str_m3_o36_o36_pts_sym_46,0.3838461553583996
QUDJOP_FSR,0.6614067425349942
gmof_Zn2O8N2-irmof20_A-irmof8_A_No125,0.3382875575624332
SOQRAS_FSR,0.7226430013165501
UYOGOF_FSR,0.5603177118103679
boydwoo_str_m4_Al_o2_o25_acs_sym_123,0.3230227060185221
RUSQEC_FSR,0.32061941705105323
core_LAZJAZ_SL,0.33063519437186284
AKAXOA_FSR,0.3258377719259069
core_WAVQUH_freeONLY,0.3467527020125703
boydwoo_str_m3_o22_o22_pcu_sym_19,0.6305541287149261
gmof_Al2O6-ADC_B-BDC_B_No410,0.6856481043657966
OHIXIO_FSR,0.640927930203983
LOBVAC_FSR,0.6679977641953999
BEBGEV01_FSR,0.6657362547161216
HAWZEM_FSR,0.7138902282579408
ATOBIW_FSR,0.6404301603573432
ANAYUL_FSR,0.29962261677992275
YUMFES_FSR,0.6858566918197743
WECYAH_FSR,0.3196904198195372
MAWQEJ_FSR,0.6825889629842021
boydwoo_str_m7_Zn_o1_o11_bcu_sym_92,0.34466134280393906
core_BUGSIG_freeONLY,0.3017820650411275
gmof_Zn4O13-BDC_A-DPAC_A_No962,0.7067077619493787
XEBHOB_FSR,0.2992811688091758
gmof_Zn4O13-BDC_A-DPAC_A_No597,0.6862231945433881
RIWVEZ01_FSR,0.713878535867784
RAFQEV_FSR,0.668371619002936
VEHMUS_FSR,0.7760962038606745
tobacco_bor_sym_3_mc_0_sym_4_on_7__,0.31260178719090265
IDULEB_FSR,0.6400774785953304
tobacco_SR_flt_v1-3c_triazine_Ch_v2-8c_Hf_1_Ch_1TrU_Ch_2x2x1,0.32948364002145053
core_PEXBIF_freeONLY,0.6667534172484724
EYUMER_FSR,0.6865729124109572
gmof_Zn4O13-BDC_A-irmof20_A_No483,0.671086136302998
core_LUDVUB_freeONLY,0.334907798940141
YEBPIE_FSR,0.668046535347074
INAZAY01_FSR,0.27893461828730204
CURPOW_FSR,0.6714097656926138
NALFAJ_FSR,0.5062182657313241
gmof_Zn4O13-BDC_A-irmof20_A_No106,0.6634966090136958
FATCIO_FSR,0.6501423660295507
boydwoo_str_m5_Al_o6_o19_sra_sym_56,0.7712477260678179
PIRSUG_FSR,0.32105504169633364
UDIRAB_FSR,0.3863092469798957
gmof_AlO6-ADC_A_No24,0.33508075198455484
KUNTUJ_FSR,0.33942358615969287
PIHNIF_FSR,0.6062087340274763
GADSAH_FSR,0.28235224831998673
DELTAQ01_FSR,0.7298253053801527
PIDSAY_FSR,0.6295048208609639
PEXSOB01_FSR,0.6708731670994356
core_SETSOB_freeONLY,0.3768340525341391
EBIPEM_FSR,0.4129424605514608
boydwoo_str_m4_Al_o11_o19_acs_sym_19,0.7183512463503934
AFOSIY_FSR,0.699280594550957
UFOGEE_FSR,0.33750804151729097
gmof_CuN4-SiF6-DPAC_No2,0.6689394229263907
boydwoo_str_m3_o22_o23_pcu_sym_247,0.6548477475720736
gmof_Uio66Zr-BDC_A-irmof6_A_No159,0.6992826830276997
boydwoo_str_m3_o7_o26_pcu_sym_28,0.6526461592602446
COBNUE_FSR,0.6534452270031653
MOF-5_cooh_2_1957_1,0.33400355430435036
MUHPIP_FSR,0.3444358234883252
ITOBAV_FSR,0.6767619554110214
VIHTEL01_FSR,0.3311738117297229
GIYHAZ_FSR,0.6548047652546632
boydwoo_str_m3_o16_o23_pcu_sym_76,0.6743498261549727
boydwoo_str_m3_o22_o25_nbo_sym_260,0.33994376002507787
gmof_Al2O6-ADC_B-AZO_B_No223,0.34809674614210384
MOF-5_cooh_2_858_3,0.6596574971711606
ROHJEF_FSR,0.6364626131034682
boydwoo_str_m3_o11_o14_nbo_sym_256,0.32783467609366096
PADPEQ_FSR,0.7224068238989768
boydwoo_str_m5_Al_o17_o20_sra_sym_24,0.6660984030503607
JOQREO_FSR,0.3820230029771771
DAYVIJ_FSR,0.36670146639416457
QIFMAT_FSR,0.6370985637872046
gmof_Al2O6-AZO_B-irmof7_B_No19,0.6898163919728224
ERIHOC_FSR,0.3298140808634642
boydwoo_str_m3_o24_o24_nbo_sym_171,0.36446020657430733
tobacco_bor_sym_3_mc_0_sym_4_on_14_L_5,0.6839467187832394
WACJUG01_FSR,0.675541714203499
FIGXAU_FSR,0.7097622049327009
core_GIYTIS_SL,0.3231530667925275
boydwoo_str_m4_Al_o11_o19_acs_sym_127,0.6522233423979221
boydwoo_str_m4_Al_o20_o25_acs_sym_58,0.3246959383561192
gmof_Zn2O8N2-irmof6_A-irmof7_A_No410,0.6674422305895784
LEYKEH_FSR,0.376969145943335
LEXNOT_FSR,0.6842791634262094
FANNAM_FSR,0.3535656422483108
core_TETZID_freeONLY,0.3188461755868878
ALIVOH_FSR,0.3266664906892878
EFANIJ_FSR,0.4096262888441011
QUMFAG_FSR,0.28505962518241285
SCFORM01_FSR,0.6993208576547862
boydwoo_str_m3_o1_o16_pcu_sym_33,0.7211979955989569
DUKXUE_FSR,0.2306621757685133
WOLMOA_FSR,0.29274111860398194
EWAXUV_FSR,0.6379501666940608
FEJYAV_FSR,0.27410381567235353
boydwoo_str_m5_Al_o5_o11_sra_sym_50,0.6836727037004159
FAFMAC_FSR,0.39524500388504985
PESYOE_FSR,0.7562043672438822
QOLKUX_FSR,0.3334698238746994
KEQHOG_FSR,0.31263573540061756
KABXIW_FSR,0.691403802005629
tobacco_SR_rtl_v1-3c_B_Ch_v2-6c_Zr_1_Ch_1TrU_Ch_2x2x2,0.6803706711190529
boydwoo_str_m3_o13_o17_pcu_sym_239,0.3334200968465851
QAFNAO01_FSR,0.41372582283719883
tobacco_SR_ttv_v1-3c_triazine_Ch_v2-12c_Hf_1_Ch_1TrU_Ch_2x2x2,0.31264488475019325
boydwoo_str_m3_o26_o27_pcu_sym_105,0.3433922968425313
tobacco_SR_tsd_v1-6c_Hf_1_Ch_v2-4c_B_Ch_v3-4c_B_Ch_v4-3c_B_Ch_1B_4Br_Ch_2x3x1,0.6689612980623295
gmof_Al2O6-BDC_B-fum_B_No15,0.6800887541146873
boydwoo_str_m4_Al_o23_o25_acs_sym_234,0.6547505103512549
IFUJID_FSR,0.2916830006374601
TOWLOI_FSR,0.41762507313471386
KANCUZ_FSR,0.22399342854868645
tobacco_bor_sym_3_mc_0_sym_4_on_14_L_6,0.7148265151591571
GURBUS_FSR,0.7022445948827398
gmof_Uio66Zr-irmof20_A-irmof8_A_No139,0.6813885374407384
RIKREL_FSR,0.3357347577827093
ICIZOJ_FSR,0.28948662736182956
ROWVUW_FSR,0.6683968914135303
GASTUP_FSR,0.7072376505636033
AGOZED01_FSR,0.38702923247179494
boydwoo_str_m3_o4_o12_pcu_sym_23,0.6451986438992665
PIVGUZ_FSR,0.6233693497821581
GIRGUL_FSR,0.311931947106358
LARMID_FSR,0.332094628224904
NEMZIQ_FSR,0.3370873434595567
METMON_FSR,0.21708507312361536
NACVOC_FSR,0.32751493995669007
MOHJID_FSR,0.29593279804201844
MOZDIQ_FSR,0.6666562394185493
SEVROC_FSR,0.4570113970876721
tobacco_SR_tty_v1-8c_Zr_1_Ch_v2-3c_B_Ch_1TrU_Ch_1B_4H_Ch_2x2x2,0.3181593341092084
core_JASNEX_freeONLY,0.7255303417589933
MIZZEA_FSR,0.32589004966514695
LAGQUH_FSR,0.4320205479827094
VIWXOQ_FSR,0.32994425694981655
core_MABKEG_freeONLY,0.2880263352517823
core_EKETUL_freeONLY,0.28996322125066804
gmof_Zn4O13-BDC_A-irmof20_A_No518,0.33753480667018676
boydwoo_str_m3_o24_o27_nbo_sym_260,0.6564714060596546
gmof_AlO6-pcn6_A_No2,0.6704582363869686
gmof_Zn4O13-BDC_A-irmof20_A_No572,0.6748572579317349
YOLVEC_FSR,0.3012680890516341
MUQBIK_FSR,0.3279679228573592
BEDNUU_FSR,0.30688224452957524
XOLYEE_FSR,0.6932252729708304
DEHXAQ_FSR,0.31799101701412
PARHOI_FSR,0.661917518617717
core_YEMLOS_freeONLY,0.29646708333331817
boydwoo_str_m7_Zn_o1_o9_bcu_sym_45,0.2952484931650395
core_EBIPIQ_freeONLY,0.3503992906910056
AKESIS_FSR,0.7173811032879798
gmof_Al2O6-ADC_B-DPAC_B_No59,0.6437376828186752
HIYBUN_FSR,0.6641559493181444
KIKBIR_FSR,0.684776487807596
tobacco_SR_fcu_v1-12c_Hf_1_Ch_1TrU_Ch_2x2x2,0.3486102408535261
PORVUO_FSR,0.4122933376276745
HULGIH_FSR,0.5490713500447126
LUMJIO02_FSR,0.6794568058899412
CUYSUL_FSR,0.6989792505435746
boydwoo_str_m3_o3_o24_pcu_sym_4,0.5534891330894799
CIJZOM_FSR,0.30688700147710446
gmof_Al2O6-ADC_B-BDC_B_No347,0.6746491130075668
TUDMAH_FSR,0.6075117466230493
EFEYOF_FSR,0.684868963356327
RAMSUT01_FSR,0.3392649261891889
VIYZIO01_FSR,0.7053488360780558
boydwoo_str_m3_o6_o10_pcu_sym_201,0.6867078382215016
gmof_Al2O6-ADC_B-fum_B_No104,0.3114609788290804
KEDLAJ06_FSR,0.6807212396796412
ECIWAO_FSR,0.318305003891374
gmof_Zn4O13-DPAC_A-TED_A_No21,0.6581914818999889
core_GEVYEN_freeONLY,0.2869654521062304
CECMIJ01_FSR,0.6993543406409372
NAFTUM_FSR,0.6627526790786318
FIQGEU_FSR,0.6465083951193494
gmof_Uio66Zr-irmof10_A-irmof14_A_No33,0.3304389173505513
gmof_Zn2O8N2-irmof8_A-pmof1_A_No23,0.3537527994893693
DUQSUE01_FSR,0.6370356774727921
MISLEG_FSR,0.6902897562082184
boydwoo_str_m3_o3_o14_pcu_sym_1,0.633934164596913
VIXTUU_FSR,0.6779371994620652
NOQDEE_FSR,0.6738284147823647
MUSNAQ_FSR,0.4125004185851724
YINDAB_FSR,0.6850391701791441
boydwoo_str_m3_o11_o29_pcu_sym_62,0.7081711051176602
OFOCIY_FSR,0.6867453829516232
XAPGOK_FSR,0.7292085137262023
gmof_AlO6-mof177_No30,0.3063938747811238
MOF-5_cooh_2_1292_1,0.6627289888845141
KHMALA03_FSR,0.2844337690358795
HIQXEM_FSR,0.3595173420493886
gmof_Zn2O8N2-irmof6_A-irmof7_A_No396,0.665608114307115
BUHSEE_FSR,0.33684042842848794
gmof_Zn4O13-BDC_A-DPAC_A_No366,0.32028660377538687
TUZJUV01_FSR,0.343932604966857
boydwoo_str_m4_Al_o17_o23_acs_sym_46,0.7077843452136692
core_KIKDUF_freeONLY,0.32554568533185946
NAHQAQ_FSR,0.31834856631300645
CILKOZ_FSR,0.35228180667501335
CUYDAC_FSR,0.7422339297558003
boydwoo_str_m4_Al_o20_o25_acs_sym_87,0.32320996719110506
boydwoo_str_m7_Zn_o20_o25_bcu_sym_138,0.34502332248262135
boydwoo_str_m5_Al_o16_o27_sra_sym_16,0.6870260075452045
OHALAL_FSR,0.6720318703849956
tobacco_SR_ttv_v1-3c_triazine_Ch_v2-12c_Hf_1_Ch_1B_2Br_Ch_2x2x2,0.3256307930991664
QUYZUH_FSR,0.44890417199507654
QIQREN_FSR,0.6840183425216411
OHAKEO_FSR,0.26873262396065517
gmof_Al2O6-BDC_B-irmof12_B_No6,0.6749115678692125
boydwoo_str_m3_o7_o10_pcu_sym_91,0.6661468510562264
AMINEP_FSR,0.336303637380168
WAMRIN02_FSR,0.7188416907602412
URUFIY_FSR,0.29945553807274805
gmof_Zn4O13-irmof8_A-TED_A_No7,0.32173680340252475
gmof_Uio66Zr-irmof10_A-irmof14_A_No379,0.7240769909565955
QOKHIH_FSR,0.34054255314917
JICXIF_FSR,0.34670539531386524
NEXRAM_FSR,0.30969440525888886
AGOZED_FSR,0.3821331904917321
QUQQAV_FSR,0.3470558087907393
CISTAB_FSR,0.4608126350947293
boydwoo_str_m3_o14_o14_pcu_sym_89,0.668254616899849
gmof_AlO6-mof177-N_No12,0.6828264662015914
QOMSES_FSR,0.34390299259329815
VIBCIV_FSR,0.39831409699176346
boydwoo_str_m4_Al_o6_o6_acs_sym_102,0.6683438916479213
core_PEVXAQ_freeONLY,0.3983104698732727
RENMUT_FSR,0.4134634546412809
EBEWOZ01_FSR,0.22333260610617608
MOF-5_cooh_2_2494_1,0.7087814480180752
gmof_Zn4O13-BDC_A-irmof20_A_No217,0.6719050933111977
boydwoo_str_m4_Al_o6_o17_acs_sym_189,0.6706485756694341
IDIWOH02_FSR,0.6074691796422798
gmof_Zn4O13-BDC_A-irmof20_A_No101,0.6645002451700969
gmof_AlO6-mof177_No26,0.36606782995760745
GIZKIK_FSR,0.2993963641500292
NAFYUQ_FSR,0.2603980813426861
gmof_Zn4O13-DPAC_A-TED_A_No41,0.6831169730244135
LUGWAM01_FSR,0.27983909256788575
BAXXAA_FSR,0.7327545515931736
ECIVER_FSR,0.3945000509434158
EBISOA_FSR,0.6750409797630816
ONAWIK01_FSR,0.6561259901255855
DUWHUA_FSR,0.3154522602705533
TAGVII_FSR,0.5719923142812566
boydwoo_str_m3_o22_o29_pcu_sym_60,0.3750073649904209
KESMEC_FSR,0.24441274334123864
gmof_Al2O6-ADC_B-BDC_B_No265,0.7496126966005199
PIDVOQ_FSR,0.33885967419990815
gmof_Al2O6-fum_B-irmof7_B_No96,0.7371334412906067
EMOPIH_FSR,0.5580508813831401
EVUNOY_FSR,0.34382495642589894
EXERIJ_FSR,0.5425097186453608
core_NEBNOZ_freeONLY,0.6663455826023614
boydwoo_str_m4_Al_o17_o25_acs_sym_188,0.3333157778486994
IXUREZ_FSR,0.21433173455857124
LOTJIP_FSR,0.5461858329714857
MASDAM_FSR,0.6794195233439996
ELINAP_FSR,0.3566587470242982
gmof_Uio66Zr-BDC_A-irmof6_A_No42,0.3187473013971144
tobacco_srsb_sym_3_mc_0_sym_3_on_2_L_2,0.2193218389041194
BUSQUC_FSR,0.4460533528331675
MOHLUR_FSR,0.38494349192153166
YEPFEF_FSR,0.6843354044856081
OSUNAT01_FSR,0.31196105757530573
VOKMUE_FSR,0.2883818625365261
IMACZN01_FSR,0.6683950836477487
gmof_AlO6-DPAC_A_No42,0.30641146071220904
tobacco_bor_sym_3_mc_0_sym_4_on_6_L_5,0.7192476573805483
UKONEP_FSR,0.6543186320530472
DOLZEL_FSR,0.3456575068725106
boydwoo_str_m1_o20_o22_pcu_sym_53,0.34294220459884617
boydwoo_str_m5_Al_o2_o4_sra_sym_212,0.6751385743528013
FIGQUJ_FSR,0.3322199203804623
YIWMUN_FSR,0.32793439376839223
XEPDAZ_FSR,0.3594520537852568
XEXNEV_FSR,0.7169236099312902
gmof_AlO6-DPAC_A_No15,0.36423748847489584
IDUKOK01_FSR,0.6327962573699935
core_MATTUX_freeONLY,0.7106118689179927
OSAVUA_FSR,0.6081075976694151
boydwoo_str_m3_o25_o27_pcu_sym_12,0.6669911299427722
gmof_AlO6-irmof10_A_No14,0.33029523994487814
VEYXAZ_FSR,0.3352362537964732
boydwoo_str_m5_Al_o6_o27_sra_sym_65,0.6246288978989851
boydwoo_str_m4_Al_o23_o25_acs_sym_220,0.6589358149936431
boydwoo_str_m5_Al_o1_o11_sra_sym_124,0.49258746555635224
gmof_Al2O6-AZO_B-fum_B_No10,0.33839950347677944
tobacco_SR_xat_v1-4c_1anC_Ch_v2-6c_Hf_1_Ch_1B_4H_Ch_2x2x1,0.7603036270797756
boydwoo_str_m3_o1_o4_pcu_sym_238,0.671858692121748
gmof_Al2O6-irmof20_B-irmof7_B_No168,0.6588919187205377
core_OPAPUR_freeONLY,0.6601692627667335
boydwoo_str_m7_o11_o22_bcu_sym_69,0.3336041186451635
NATKAX_FSR,0.3158220436263116
gmof_Zn4O13-BDC_A-irmof20_A_No53,0.6591655973006575
ETUBIF01_FSR,0.6371824470933426
COJLET_FSR,0.6351932785664918
BANTIV02_FSR,0.6768214951958135
boydwoo_str_m3_o17_o25_pcu_sym_96,0.6412214833060745
MUPKUE_FSR,0.6756261822404489
GAJZIC_FSR,0.3011870415892591
DEQDUB_FSR,0.5685102188212277
OPENED_FSR,0.30351149229830165
boydwoo_str_m3_o4_o24_nbo_sym_115,0.6674675104631265
core_ODERIZ_freeONLY,0.32476455853115316
VIYJIY_FSR,0.20448335278530705
FOJWAE_FSR,0.3020760365212658
boydwoo_str_m3_o8_o29_pcu_sym_30,0.6896038212369622
BUVYIB_FSR,0.32043201338520544
gmof_Al2O6-AZO_B-irmof7_B_No220,0.6808582428243802
boydwoo_str_m5_Al_o4_o17_sra_sym_74,0.6704539795753081
COQPAZ_FSR,0.23122342726736808
UDANAQ_FSR,0.3141833076430726
AJIJIN_FSR,0.4128741017056603
TEJYAI01_FSR,0.3973986569604927
core_QUFFED_freeONLY,0.6727047014247317
UVOBIR01_FSR,0.66792455616426
RIVREU_FSR,0.2961904595970385
MOXJOZ_FSR,0.33327941482214163
tobacco_bor_sym_3_mc_0_sym_4_on_14_L_13,0.767152932357439
GINZIP_FSR,0.6527236748925287
EFUHEU_FSR,0.6986273697328356
core_OPOZEZ_freeONLY,0.6667611952562793
core_JAVNIE_freeONLY,0.2632811426153815
DEPHUC01_FSR,0.6482021708708171
MUPMAM01_FSR,0.6752298718992105
tobacco_srsb_sym_3_on_0_sym_3_mc_0_L_1,0.7555165803455102
HAFQUC_FSR,0.743466294893944
gmof_Zn2O8N2-irmof6_A-irmof7_A_No219,0.6698223542459315
EPEXUT_FSR,0.3459413174157545
AMAFIE_FSR,0.7073944337763655
ALUKAU_FSR,0.43225360843386235
core_HODWUS_freeONLY,0.3442071668581245
gmof_Uio66Zr-BDC_A-irmof7_A_No182,0.6392537560653754
boydwoo_str_m3_o7_o14_pcu_sym_34,0.3332371280681141
gmof_Zn4O13-BDC_A-DPAC_A_No24,0.636392405663533
VIXTUT_FSR,0.3121706843438923
ADAVEJ01_FSR,0.6300491104952989
gmof_Al2O6-AZO_B-irmof10_B_No253,0.6739192959912719
boydwoo_str_m3_o19_o24_pcu_sym_63,0.6955953621195116
BEKMEM_FSR,0.34951511603562513
MEFJUD_FSR,0.32133593334408234
NIXQUH_FSR,0.31764675267107845
VIVSEA_FSR,0.4124100077658419
NIGNUP_FSR,0.662046071633286
gmof_Al2O6-DPAC_B-irmof20_B_No9,0.6675776050306192
core_TISGUY_freeONLY,0.34703201408231343
boydwoo_str_m3_o8_o20_pcu_sym_44,0.2822718916871653
SIGMED_FSR,0.3309109610904282
KIVNIO_FSR,0.6058908003468941
gmof_Uio66Zr-BDC_A-irmof6_A_No447,0.6702381693878366
PEVZOG_FSR,0.7192674442593634
DEWHET_FSR,0.7105574641829832
LOKZOC_FSR,0.6655013247764049
ISOQAI_FSR,0.6487991421909948
boydwoo_str_m4_Al_o17_o25_acs_sym_46,0.33422661427839323
BAHMAZ_FSR,0.39501838166474956
core_YAXBOP_SL,0.6948826890776026
XEKKEG_FSR,0.30201662131892454
EZUPUM_FSR,0.6634965726369829
IWECIY_FSR,0.31095590229954306
boydwoo_str_m3_o21_o28_pcu_sym_176,0.6913161974522648
JIQHEZ_FSR,0.6622564344973226
SAQSEJ_FSR,0.6123286571146197
WOWYIQ_FSR,0.28700281459894084
boydwoo_str_m1_o8_o18_pcu_sym_201,0.6902566821713769
tobacco_SR_ttv_v1-3c_pyrrole_Ch_v2-12c_Zr_1_Ch_1TrU_Ch_1B_4H_Ch_2x2x2,0.33292544837324084
LAGMUD_FSR,0.47074350491255124
IDIWOH01_FSR,0.7028529485032311
ABAVOP_FSR,0.7061493173300842
VIPXUO_FSR,0.27584929614155196
core_BARZIE_freeONLY,0.37609682397181166
boydwoo_str_m3_o2_o22_pcu_sym_108,0.6505277187649054
NEGLUJ_FSR,0.6622112056741541
KERGIY_FSR,0.3087315655196356
QUKREU_FSR,0.6823295608422753
SEKNAA_FSR,0.223633401934099
WUJLUI01_FSR,0.3110325581998397
GUNYIZ_FSR,0.3341291729522717
boydwoo_str_m5_Al_o20_o25_sra_sym_95,0.6733437918015641
boydwoo_str_m4_Al_o25_o25_acs_sym_100,0.35384415869444386
gmof_Zn4O13-DPAC_A-TED_A_No7,0.6312519325198187
core_VEDGES_freeONLY,0.7074603252665407
ECIVAN_FSR,0.3944688926156703
WOLMEQ_FSR,0.29626489681921375
LIFNIY_FSR,0.34363593376074764
gmof_ZnN4-SiF6-DPAC_No4,0.618534706477436
NUZSOR_FSR,0.6900469686240427
POLGON_FSR,0.3292397909610333
XILTOE_FSR,0.335862952342546
gmof_Al2O6-AZO_B-fum_B_No72,0.69413110706449
WORSUT_FSR,0.6733686468529028
core_EREFEN01_SL,0.6348510508861822
WUZGEF01_FSR,0.31742204875367575
OHEQAT_FSR,0.6633345923855626
boydwoo_str_m3_o1_o14_nbo_sym_17,0.6723406141445586
WOQJES04_FSR,0.32641822171925516
OXITEV_FSR,0.6786561925784571
IYEQUA_FSR,0.6336038988599269
boydwoo_str_m3_o4_o11_nbo_sym_1,0.4589064170181242
PASJUQ_FSR,0.6768746461891155
QATSUC_FSR,0.700671280604381
boydwoo_str_m5_Al_o3_o7_sra_sym_143,0.3160921403163071
boydwoo_str_m7_Zn_o11_o22_bcu_sym_104,0.6730463209334504
core_AXUBAW_manual,0.6531919818242572
YADPIE_FSR,0.6665215012074568
ARESOF_FSR,0.3338540208230905
GALCED_FSR,0.2819170772356223
LAMRID_FSR,0.42979189875651735
gmof_CuN4-SiF6-ADC_No2,0.33035421916328206
FEVDER_FSR,0.593285416597145
PADLEO_FSR,0.6582682413859514
EJEMUB_FSR,0.24635050124660163
REHMOI_FSR,0.2990398800995536
GOYJAF_FSR,0.3510993737785533
ZEQDUW_FSR,0.30721048864545575
boydwoo_str_m3_o7_o9_pcu_sym_235,0.3191123718913519
core_GULBAR_freeONLY,0.35078439447856974
core_KANDIO_freeONLY,0.2253737141864769
LEQYEN_FSR,0.3092237283162058
XAFTAB_FSR,0.7566225162745512
ATOKOK_FSR,0.571480786979905
GINSUT_FSR,0.674622893369754
boydwoo_str_m7_Zn_o6_o20_bcu_sym_108,0.2250185647476761
BOVTAH02_FSR,0.3057371875146198
KAXTEK_FSR,0.20174804009331002
boydwoo_str_m7_Zn_o2_o8_bcu_sym_150,0.2606146092227709
NEGMIY_FSR,0.33598985305784485
JAFDEC_FSR,0.6578307645290896
boydwoo_str_m3_o11_o22_pcu_sym_176,0.3499385212017576
LEZBOI_FSR,0.617713257130091
boydwoo_str_m5_Al_o2_o3_sra_sym_112,0.7238842368844967
gmof_Al2O6-irmof10_B-irmof7_B_No705,0.3184252970496133
FEJKAI_FSR,0.6364930513347478
KESRUY_FSR,0.7258255884695329
boydwoo_str_m5_Al_o7_o7_sra_sym_79,0.5868126464847673
boydwoo_str_m3_o6_o20_pcu_sym_1,0.27972129083680386
boydwoo_str_m7_Zn_o8_o17_bcu_sym_59,0.3328190576429291
