,id,identifier,csdRefcode,doi
core_UVEVAT_freeONLY,6196d0d3f8a517a48b6cdda2,qmof-549999a,UVEVAT,
gmof_AlO6-mofHTB_No12,6196d116f8a517a48b6ce3f3,qmof-ec61e66,,https://doi.org/10.1039/C9TA01752F
LASMOJ_FSR,6196d222f8a517a48b6cf523,qmof-730d513,LASMOJ,https://doi.org/10.1039/c1ce06456h
ENANIS_FSR,6196c8aff8a517a48b6c50eb,qmof-7bfb29d,ENANIS,https://doi.org/10.1021/ja506357n
MUTVUT_FSR,6196cbdca6be6ad338998d91,qmof-8786e64,MUTVUT,https://doi.org/10.1016/j.inoche.2009.12.010
gmof_Al2O6-DPAC_B-irmof7_B_No16,6196d0eca6be6ad33899e7f9,qmof-aff1642,,https://doi.org/10.1039/C9TA01752F
ZIKJIO_FSR,6196cf71f8a517a48b6cc699,qmof-f91dbb9,ZIKJIO,https://doi.org/10.1039/C3CE41095A
boydwoo_str_m5_Al_o11_o24_sra_sym_19,6196d01ca6be6ad33899dafe,qmof-11e08f9,,https://doi.org/10.24435/materialscloud:2018.0016/v3
GINTAA01_FSR,6196c953f8a517a48b6c5d70,qmof-4b764bf,GINTAA01,https://doi.org/10.1021/cg501879w
YASPEP_FSR,6196cf46f8a517a48b6cc3df,qmof-7cec3d5,YASPEP,https://doi.org/10.1021/cg200903k
gmof_Al2O6-AZO_B-irmof7_B_No698,6196d0e3f8a517a48b6cdeb7,qmof-86bee7f,,https://doi.org/10.1039/C9TA01752F
PAFNES_FSR,6196cc8df8a517a48b6c9091,qmof-8ea1296,PAFNES,https://doi.org/10.1039/C5RA19936K
tobacco_bor_sym_3_mc_0_sym_4_on_7_L_6,6196d197a6be6ad33899f21b,qmof-565debb,,https://doi.org/10.1021/acs.cgd.7b00848
ABIWEP01_FSR,6196c6fba6be6ad338993af2,qmof-99e415f,ABIWEP01,https://doi.org/10.1039/C7DT04287F
YARDIG_FSR,6196cf3cf8a517a48b6cc31c,qmof-5c10cb7,YARDIG,https://doi.org/10.1021/cg201025u
ATIBOU_FSR,6196c744f8a517a48b6c394a,qmof-bbea870,ATIBOU,https://doi.org/10.1039/b314221c
boydwoo_str_m7_Zn_o4_o10_bcu_sym_208,6196d052f8a517a48b6cd513,qmof-08b42cf,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m5_Al_o6_o20_sra_sym_28,6196d041f8a517a48b6cd3d6,qmof-04b37b6,,https://doi.org/10.24435/materialscloud:2018.0016/v3
gmof_Al2O6-BDC_B-DPAC_B_No216,6196d0e7f8a517a48b6cdf12,qmof-cf6747d,,https://doi.org/10.1039/C9TA01752F
WOHYOH_FSR,6196cedfa6be6ad33899c4ba,qmof-939017e,WOHYOH,https://doi.org/10.1021/ic000227v
YOFRIV_FSR,6196cf67a6be6ad33899cc40,qmof-a268ce5,YOFRIV,https://doi.org/10.1021/cg8003118
FEVDIV_FSR,6196c900a6be6ad338995d8b,qmof-a45536d,FEVDIV,https://doi.org/10.1016/j.micromeso.2013.01.020
IJASAO01_FSR,6196ca01a6be6ad338996cdd,qmof-749fa2f,IJASAO01,https://doi.org/10.1021/cg400531j
GAJZUO_FSR,6196c93ef8a517a48b6c5bda,qmof-f23f12a,GAJZUO,https://doi.org/10.1039/b9nj00456d
gmof_Zn4O13-DPAC_A-TED_A_No47,6196d181a6be6ad33899f0da,qmof-05e4efb,,https://doi.org/10.1039/C9TA01752F
TABFUZ_FSR,6196ce06a6be6ad33899b666,qmof-4bae7c0,TABFUZ,https://doi.org/10.1039/c003502e
NUPCIM_FSR,6196cc3ca6be6ad33899958d,qmof-e3e57da,NUPCIM,https://doi.org/10.1039/C4CE02215G
boydwoo_str_m4_Al_o2_o25_acs_sym_110,6196d019f8a517a48b6cd194,qmof-077f6af,,https://doi.org/10.24435/materialscloud:2018.0016/v3
VOBQEK_FSR,6196cea2a6be6ad33899c06c,qmof-cb7fcfc,VOBQEK,https://doi.org/10.1016/j.inoche.2013.09.069
DEZZUE_FSR,6196c84ca6be6ad338995378,qmof-1b8f727,DEZZUE,https://doi.org/10.1021/ic0616434
QARWEN_FSR,6196ccf1f8a517a48b6c971e,qmof-b8d6e0a,QARWEN,https://doi.org/10.1002/ejic.201101317
FISNUT_FSR,6196d202f8a517a48b6cf32b,qmof-a92da8c,FISNUT,https://doi.org/10.1016/j.poly.2019.01.001
FURQOZ01_FSR,6196c921a6be6ad338995f2a,qmof-c6e68a4,FURQOZ01,https://doi.org/10.1002/chem.200900010
core_EDADIX_freeONLY,6196d26ba6be6ad33899fde2,qmof-94745cd,EDADIX,
SEWWUN_FSR,6196cdd3a6be6ad33899b2a1,qmof-5bc7a5e,SEWWUN,https://doi.org/10.1002/chem.200600435
gmof_AlO6-ADC_A_No3,6196d104f8a517a48b6ce207,qmof-2482f7f,,https://doi.org/10.1039/C9TA01752F
FIMMUL_FSR,6196c91df8a517a48b6c5930,qmof-17096cd,FIMMUL,https://doi.org/10.5560/ZNB.2013-3094
XIXLUO_FSR,6196cf14a6be6ad33899c74e,qmof-bec921f,XIXLUO,https://doi.org/10.1021/acs.cgd.8b01589
boydwoo_str_m1_o21_o26_pcu_sym_218,6196cf89f8a517a48b6cc82c,qmof-c6d5b12,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m3_o34_o34_pts_sym_210,6196cfd4f8a517a48b6cccb6,qmof-f81a30b,,https://doi.org/10.24435/materialscloud:2018.0016/v3
JADFOM_FSR,6196ca62a6be6ad33899733a,qmof-efdc343,JADFOM,https://doi.org/10.1134/S0022476615050285
gmof_AlO6-ADC_A_No14,6196d0fcf8a517a48b6ce117,qmof-ec0e783,,https://doi.org/10.1039/C9TA01752F
CORJIC_FSR,6196c7f1f8a517a48b6c442d,qmof-206e25b,CORJIC,https://doi.org/10.1016/S0277-5387(99)00045-5
XATNIP01_FSR,6196cef3f8a517a48b6cbcd2,qmof-4fd00dc,XATNIP01,https://doi.org/10.1021/cm035358j
SEYVIC01_FSR,6196cdd8a6be6ad33899b300,qmof-227ae8f,SEYVIC01,
OGAWEA_FSR,6196d228a6be6ad33899f9da,qmof-ef42d2a,OGAWEA,https://doi.org/10.1007/s10870-013-0442-x
EKERAO_FSR,6196c8c3a6be6ad338995ac6,qmof-2fb9d0e,EKERAO,https://doi.org/10.1016/j.ica.2009.08.031
gmof_Zn4O13-irmof8_A-TED_A_No5,6196d292f8a517a48b6cfcb1,qmof-71235fd,,https://doi.org/10.1039/C9TA01752F
gmof_Zn4O13-DPAC_A-TED_A_No32,6196d17ca6be6ad33899f094,qmof-089c984,,https://doi.org/10.1039/C9TA01752F
MOGVIO_FSR,6196cbb7a6be6ad338998a8a,qmof-516c93f,MOGVIO,https://doi.org/10.1016/j.jssc.2008.05.007
gmof_Uio66Zr-BDC_A-irmof7_A_No160,6196d142f8a517a48b6ce7e1,qmof-f28b5e4,,https://doi.org/10.1039/C9TA01752F
WOGLEL_FSR,6196cedca6be6ad33899c497,qmof-c00d5f9,WOGLEL,https://doi.org/10.1016/j.molstruc.2014.05.058
boydwoo_str_m5_Al_o3_o20_sra_sym_170,6196d268f8a517a48b6cfa3e,qmof-abe34ab,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m3_o16_o25_pcu_sym_115,6196cfb5f8a517a48b6cca7a,qmof-fa5b4d2,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m1_o12_o13_pcu_sym_189,6196cf92a6be6ad33899cf9e,qmof-f0d9701,,https://doi.org/10.24435/materialscloud:2018.0016/v3
XINYIE_FSR,6196cf23f8a517a48b6cc0f1,qmof-43df29f,XINYIE,https://doi.org/10.1016/j.inoche.2013.02.008
BAQMOW_FSR,6196c74ea6be6ad3389941bd,qmof-d28d5ec,BAQMOW,https://doi.org/10.1016/S1293-2558(02)00003-1
gmof_Al2O6-ADC_B-DPAC_B_No235,6196d0eea6be6ad33899e825,qmof-07042a4,,https://doi.org/10.1039/C9TA01752F
UXACEC_FSR,6196ce5fa6be6ad33899bc68,qmof-3048b12,UXACEC,https://doi.org/10.1039/c0cc05547f
LIVLUZ_FSR,6196cb1fa6be6ad338997ff8,qmof-cdec426,LIVLUZ,https://doi.org/10.1016/j.inoche.2013.10.036
ECAHUN_FSR,6196c8a1f8a517a48b6c500a,qmof-d77d3f0,ECAHUN,https://doi.org/10.1039/c1cc14115e
UCUQEP_FSR,6196ce3ff8a517a48b6caed0,qmof-a412d83,UCUQEP,https://doi.org/10.1002/ejic.200500985
boydwoo_str_m3_o4_o14_pcu_sym_93,6196cfeea6be6ad33899d784,qmof-8bd7cf4,,https://doi.org/10.24435/materialscloud:2018.0016/v3
JENJEU_FSR,6196ca9af8a517a48b6c7311,qmof-a130e54,JENJEU,https://doi.org/10.1021/acsami.7b12926
GUYLOC_FSR,6196c9b3a6be6ad338996784,qmof-5ce2533,GUYLOC,https://doi.org/10.1002/anie.201002259
tobacco_SR_cut_v1-8c_Hf_1_Ch_v2-3c_pyrrole_Ch_1DoU_Ch_2x2x2,6196d18cf8a517a48b6cecfb,qmof-564af28,,https://doi.org/10.17605/OSF.IO/7DGVY
AKIZEB_FSR,6196c6eaa6be6ad338993985,qmof-e1eb1d3,AKIZEB,https://doi.org/10.1021/acs.cgd.6b00381
BUSMUY_FSR,6196c7ada6be6ad338994876,qmof-4b1ef88,BUSMUY,https://doi.org/10.1021/ja1009635
MOF-5_cooh_2_1821_1,6196cb8ea6be6ad33899878f,qmof-b998381,,https://doi.org/10.1021/jp401920y
NAVDEW_FSR,6196cbe1f8a517a48b6c8876,qmof-7a3a859,NAVDEW,https://doi.org/10.14102/j.cnki.0254-5861.2011-1234
gmof_AlO6-mof177-N_No27,6196d10da6be6ad33899ea49,qmof-ba6027c,,https://doi.org/10.1039/C9TA01752F
tobacco_SR_ttv_v1-3c_pyrrole_Ch_v2-12c_Zr_1_Ch_1B_4Br_Ch_2x2x2,6196d1aaf8a517a48b6ceeab,qmof-54054b2,,https://doi.org/10.17605/OSF.IO/7DGVY
gmof_Zn4O13-BDC_A-NiC4_No10,6196d156a6be6ad33899ee6c,qmof-303620d,,https://doi.org/10.1039/C9TA01752F
YITVOO_FSR,6196cf52a6be6ad33899ca9e,qmof-6dd93a8,YITVOO,https://doi.org/10.1039/C4DT00211C
MAWPUY_FSR,6196cb67a6be6ad338998505,qmof-173f556,MAWPUY,https://doi.org/10.1021/acs.cgd.7b00251
QIJWOY_FSR,6196cd0da6be6ad33899a4af,qmof-d481578,QIJWOY,https://doi.org/10.1021/acs.cgd.8b01113
ZETLAN_FSR,6196cf64f8a517a48b6cc5ed,qmof-e46f9a6,ZETLAN,https://doi.org/10.1002/chem.201203267
boydwoo_str_m3_o11_o23_pcu_sym_54,6196cf90a6be6ad33899cf6a,qmof-cf2b93a,,https://doi.org/10.24435/materialscloud:2018.0016/v3
RAPDER_FSR,6196cd43a6be6ad33899a86e,qmof-0abe557,RAPDER,https://doi.org/10.1039/cc9960002587
NAMKUK_FSR,6196cbe2a6be6ad338998e09,qmof-fc04194,NAMKUK,https://doi.org/10.1016/j.inoche.2017.03.019
boydwoo_str_m3_o4_o14_pcu_sym_124,6196cfeda6be6ad33899d768,qmof-3ab81f0,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m3_o20_o28_pcu_sym_56,6196cfd7f8a517a48b6ccd00,qmof-7c6e22e,,https://doi.org/10.24435/materialscloud:2018.0016/v3
LETMIJ_FSR,6196cb38f8a517a48b6c7dbe,qmof-3988bbf,LETMIJ,https://doi.org/10.1016/j.poly.2017.12.008
GOLTIL_FSR,6196c9b6a6be6ad3389967ae,qmof-74c3c27,GOLTIL,https://doi.org/10.1107/S160053680900645X
boydwoo_str_m1_o22_o24_pcu_sym_220,6196cf8bf8a517a48b6cc845,qmof-3f653e6,,https://doi.org/10.24435/materialscloud:2018.0016/v3
PAQJOG_FSR,6196ccb1f8a517a48b6c92c7,qmof-d1fec5e,PAQJOG,https://doi.org/10.1039/a702214j
gmof_Zn4O13-BDC_A-DPAC_A_No86,6196d181f8a517a48b6cec56,qmof-29d5123,,https://doi.org/10.1039/C9TA01752F
gmof_Al2O6-AZO_B-TED_B_No1,6196d0d0f8a517a48b6cdd6a,qmof-ccc24a6,,https://doi.org/10.1039/C9TA01752F
gmof_Al2O6-DPAC_B-irmof20_B_No325,6196d0e7a6be6ad33899e779,qmof-ba7e598,,https://doi.org/10.1039/C9TA01752F
IDIGIO_FSR,6196ca2ca6be6ad338996fc9,qmof-64499d3,IDIGIO,https://doi.org/10.1016/j.molstruc.2018.08.001
XEJTEN_FSR,6196ceeea6be6ad33899c56e,qmof-2593fae,XEJTEN,https://doi.org/10.1002/ejic.201200427
FODBOR_FSR,6196c939f8a517a48b6c5b6f,qmof-9b3ec9f,FODBOR,https://doi.org/10.1021/cg401935z
GUQNAI_FSR,6196c998a6be6ad338996594,qmof-a4b3531,GUQNAI,https://doi.org/10.1039/b919836a
ZUJGET_FSR,6196cf71a6be6ad33899ccee,qmof-d0d26c4,ZUJGET,
CABJEX_FSR,6196c791a6be6ad338994661,qmof-19f76d2,CABJEX,https://doi.org/10.1016/j.molstruc.2015.11.045
BASYOM_FSR,6196c75ca6be6ad33899429e,qmof-97e4a61,BASYOM,https://doi.org/10.1016/j.jssc.2017.06.001
boydwoo_str_m3_o13_o19_pcu_sym_27,6196d260f8a517a48b6cf9a3,qmof-74256d1,,https://doi.org/10.24435/materialscloud:2018.0016/v3
QAYBOK_FSR,6196cd0ff8a517a48b6c993f,qmof-043ec9a,QAYBOK,https://doi.org/10.1080/00958972.2015.1021344
XIFHIF_FSR,6196cf03f8a517a48b6cbe35,qmof-136dedd,XIFHIF,https://doi.org/10.1002/chem.201203487
core_AMODUC_freeONLY,6196d082f8a517a48b6cd874,qmof-d1aa449,AMODUC,
gmof_Zn4O13-DPAC_A-TED_A_No31,6196d17ba6be6ad33899f08b,qmof-693b656,,https://doi.org/10.1039/C9TA01752F
SIGXUE_FSR,6196cdaca6be6ad33899afe8,qmof-65319e1,SIGXUE,https://doi.org/10.1016/j.inoche.2018.08.014
gmof_Al2O6-irmof6_B-irmof7_B_No12,6196d112f8a517a48b6ce37e,qmof-05cdfed,,https://doi.org/10.1039/C9TA01752F
CIHNEO_FSR,6196c7e3f8a517a48b6c434f,qmof-3faf53c,CIHNEO,https://doi.org/10.1016/j.ica.2013.01.001
GARQEY_FSR,6196c95cf8a517a48b6c5e01,qmof-97c3e6f,GARQEY,https://doi.org/10.1021/acs.cgd.7b00100
YIGQOU_FSR,6196cf3aa6be6ad33899c933,qmof-19a8d62,YIGQOU,https://doi.org/10.1021/ic015609v
gmof_Al2O6-irmof12_B-irmof6_B_No2,6196d0fbf8a517a48b6ce112,qmof-3a5888d,,https://doi.org/10.1039/C9TA01752F
boydwoo_str_m3_o3_o4_pcu_sym_218,6196cfd8a6be6ad33899d5e3,qmof-40d903d,,https://doi.org/10.24435/materialscloud:2018.0016/v3
IFEZOJ_FSR,6196ca0cf8a517a48b6c6941,qmof-dfef72a,IFEZOJ,https://doi.org/10.1080/00958970701747038
SOTXAC_FSR,6196cdf6f8a517a48b6ca983,qmof-e6fa2a2,SOTXAC,https://doi.org/10.1021/cg500114k
HUCXOU_FSR,6196c9fef8a517a48b6c6838,qmof-e0cb981,HUCXOU,https://doi.org/10.1021/ic501395p
HOQKOO_FSR,6196c9d7a6be6ad3389969e9,qmof-e2faba1,HOQKOO,https://doi.org/10.1039/b815264k
KIGTEA_FSR,6196cab6f8a517a48b6c74c4,qmof-7ae7339,KIGTEA,https://doi.org/10.1016/j.ica.2007.04.015
boydwoo_str_m5_Al_o17_o20_sra_sym_92,6196d036a6be6ad33899dcfc,qmof-c924489,,https://doi.org/10.24435/materialscloud:2018.0016/v3
SOWCOY01_FSR,6196cdf9f8a517a48b6ca9b0,qmof-713e069,SOWCOY01,https://doi.org/10.1021/acs.cgd.5b00614
boydwoo_str_m3_o2_o29_pcu_sym_110,6196cfcaf8a517a48b6ccbee,qmof-aab2608,,https://doi.org/10.24435/materialscloud:2018.0016/v3
HAFQOW_FSR,6196c98df8a517a48b6c604a,qmof-c8c6644,HAFQOW,https://doi.org/10.1021/ja204548d
KEKWIH_FSR,6196cacff8a517a48b6c7683,qmof-3d4ee1f,KEKWIH,https://doi.org/10.1021/cm052801c
FARJOY_FSR,6196c905f8a517a48b6c5735,qmof-68c61b5,FARJOY,https://doi.org/10.1021/cg049847n
EJOQAW_FSR,6196c8b9a6be6ad338995a0a,qmof-48f26c5,EJOQAW,https://doi.org/10.1039/c000586j
boydwoo_str_m5_Al_o27_o28_sra_sym_129,6196d04aa6be6ad33899de71,qmof-a1e69b0,,https://doi.org/10.24435/materialscloud:2018.0016/v3
SUHROD_FSR,6196cde7a6be6ad33899b428,qmof-f6d23ff,SUHROD,https://doi.org/10.5012/bkcs.2008.29.11.2195
boydwoo_str_m3_o4_o21_pcu_sym_39,6196cffaa6be6ad33899d858,qmof-a377fcc,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m4_Al_o25_o25_acs_sym_85,6196d014f8a517a48b6cd13b,qmof-e312568,,https://doi.org/10.24435/materialscloud:2018.0016/v3
CUMROS_FSR,6196c7fcf8a517a48b6c44ea,qmof-2d22a35,CUMROS,https://doi.org/10.1021/cg9007747
gmof_Zn2O8N2-irmof7_A-irmof8_A_No298,6196d164f8a517a48b6cea33,qmof-bb51b6f,,https://doi.org/10.1039/C9TA01752F
QURCUD_FSR,6196cd54f8a517a48b6c9e3e,qmof-45de5a4,QURCUD,https://doi.org/10.1039/C5RA19682E
VEGHAT_FSR,6196ce7bf8a517a48b6cb3ca,qmof-f75d626,VEGHAT,https://doi.org/10.1016/j.ica.2017.09.019
gmof_Zn4O13-BDC_A-DPAC_A_No118,6196d16cf8a517a48b6ceac1,qmof-eb2ec97,,https://doi.org/10.1039/C9TA01752F
WOCPUB_FSR,6196ced6a6be6ad33899c420,qmof-aad07bd,WOCPUB,https://doi.org/10.1039/C3CE42357C
ABAVIJ_FSR,6196c6e9a6be6ad338993972,qmof-830ed1c,ABAVIJ,https://doi.org/10.1039/b404485a
GIYTEO_FSR,6196c98fa6be6ad338996502,qmof-75bdb93,GIYTEO,https://doi.org/10.1021/cg0701022
CECJUS_FSR,6196c7a6f8a517a48b6c3f74,qmof-82f77fa,CECJUS,https://doi.org/10.1080/00958972.2016.1237634
YEBQEB_FSR,6196cf35f8a517a48b6cc27e,qmof-7983944,YEBQEB,https://doi.org/10.1039/b102072m
PACXEX_FSR,6196cc88f8a517a48b6c9046,qmof-38d84a5,PACXEX,https://doi.org/10.1002/masy.200390162
MOF-5_cooh_2_398_2,6196cb9ea6be6ad3389988ac,qmof-93add93,,https://doi.org/10.1021/jp401920y
boydwoo_str_m5_Al_o3_o3_sra_sym_123,6196d02cf8a517a48b6cd2c2,qmof-1e020e2,,https://doi.org/10.24435/materialscloud:2018.0016/v3
LETWAI_FSR,6196cb39f8a517a48b6c7dd3,qmof-2c36a33,LETWAI,https://doi.org/10.1039/C39940001325
DEYMOJ_FSR,6196c841a6be6ad3389952ca,qmof-ece7ed8,DEYMOJ,https://doi.org/10.1039/a903406d
boydwoo_str_m7_Zn_o11_o11_bcu_sym_114,6196d03ba6be6ad33899dd63,qmof-918e13a,,https://doi.org/10.24435/materialscloud:2018.0016/v3
FULYIW_FSR,6196d21cf8a517a48b6cf4c5,qmof-a11ead1,FULYIW,https://doi.org/10.1002/asia.201403123
gmof_Zn2O8N2-TED-irmof6_No16,6196d165f8a517a48b6cea43,qmof-54da05e,,https://doi.org/10.1039/C9TA01752F
gmof_Zn2O8N2-ADC_A-irmof20_A_No689,6196d285f8a517a48b6cfbf3,qmof-9b1866d,,https://doi.org/10.1039/C9TA01752F
OZINER_FSR,6196d254f8a517a48b6cf8b1,qmof-455827c,OZINER,https://doi.org/10.1021/om200009f
LIZCEF_FSR,6196cb33a6be6ad338998169,qmof-bd95f3f,LIZCEF,https://doi.org/10.1021/acs.inorgchem.8b03307
gmof_Uio66Zr-BDC_A-irmof7_A_No393,6196d11da6be6ad33899eb20,qmof-eb5a6a0,,https://doi.org/10.1039/C9TA01752F
boydwoo_str_m1_o1_o27_pcu_sym_38,6196cf84f8a517a48b6cc7eb,qmof-4c83681,,https://doi.org/10.24435/materialscloud:2018.0016/v3
LOLGOK_FSR,6196cb4aa6be6ad3389982fa,qmof-9cc2146,LOLGOK,https://doi.org/10.1039/C4CE01043D
gmof_AlO6-mof177-N_No21,6196d10ba6be6ad33899ea35,qmof-df9f33a,,https://doi.org/10.1039/C9TA01752F
ROSFOW_FSR,6196cd7ca6be6ad33899ac83,qmof-8ccaa8e,ROSFOW,https://doi.org/10.1039/C4CE01388C
boydwoo_str_m3_o11_o20_pcu_sym_99,6196cf87a6be6ad33899ce8c,qmof-0cb7c52,,https://doi.org/10.24435/materialscloud:2018.0016/v3
TUJDEJ_FSR,6196ce45a6be6ad33899baf7,qmof-ff2f9c6,TUJDEJ,https://doi.org/10.1021/acs.cgd.5b00423
boydwoo_str_m3_o1_o14_pcu_sym_203,6196cfc6a6be6ad33899d48e,qmof-260d2c2,,https://doi.org/10.24435/materialscloud:2018.0016/v3
AXILOJ01_FSR,6196c747a6be6ad33899413f,qmof-cc44e12,AXILOJ01,https://doi.org/10.1002/cphc.201800439
gmof_AlO6-irmof10_A_No6,6196d0faa6be6ad33899e922,qmof-de0a417,,https://doi.org/10.1039/C9TA01752F
SALLAT_FSR,6196d265f8a517a48b6cfa0c,qmof-70cecaa,SALLAT,
gmof_AlO6-mof177_No6,6196d100f8a517a48b6ce184,qmof-d9ca2be,,https://doi.org/10.1039/C9TA01752F
core_IQOJEF_freeONLY,6196d273f8a517a48b6cfadd,qmof-5044200,IQOJEF,
KUFSUB_FSR,6196cb06a6be6ad338997e7a,qmof-dd5a73e,KUFSUB,https://doi.org/10.1080/2164232X.2013.871620
MECJUC_FSR,6196cb7aa6be6ad33899865d,qmof-5195997,MECJUC,https://doi.org/10.1021/acs.cgd.7b00826
gmof_Zn2O8N2-irmof10_A-irmof8_A_No267,6196d14ff8a517a48b6ce8cc,qmof-aa19f13,,https://doi.org/10.1039/C9TA01752F
gmof_Zn4O13-BDC_A-DPAC_A_No146,6196d16ff8a517a48b6ceb05,qmof-68178b9,,https://doi.org/10.1039/C9TA01752F
gmof_AlO6-irmof20_A_No19,6196d0fea6be6ad33899e968,qmof-0e578b6,,https://doi.org/10.1039/C9TA01752F
BUXTEV_FSR,6196d1d9f8a517a48b6cf055,qmof-2c27ac5,BUXTEV,https://doi.org/10.1080/10610278.2015.1078465
gmof_Zn2O8N2-DPAC_A-irmof14_A_No889,6196d158f8a517a48b6ce95c,qmof-7b85e02,,https://doi.org/10.1039/C9TA01752F
gmof_AlO6-DPAC_A_No32,6196d120f8a517a48b6ce503,qmof-bff657f,,https://doi.org/10.1039/C9TA01752F
RITDEF_FSR,6196cda0f8a517a48b6ca378,qmof-b1e5ed5,RITDEF,https://doi.org/10.1039/C3RA41627E
ATOKIE_FSR,6196c749f8a517a48b6c39a5,qmof-f5c8d10,ATOKIE,https://doi.org/10.1016/j.saa.2010.07.009
boydwoo_str_m3_o13_o20_pcu_sym_180,6196d261f8a517a48b6cf9bf,qmof-8f41817,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m5_Al_o3_o18_sra_sym_84,6196d059a6be6ad33899df79,qmof-dd9c7fb,,https://doi.org/10.24435/materialscloud:2018.0016/v3
DUPSIR_FSR,6196c871a6be6ad3389955ed,qmof-3af1a22,DUPSIR,https://doi.org/10.1107/S160053680905171X
EXEVUZ_FSR,6196c8e1a6be6ad338995c41,qmof-18ff2a1,EXEVUZ,https://doi.org/10.1002/chem.201100226
GECXUH01_FSR,6196c946a6be6ad3389960ec,qmof-d7d1a09,GECXUH01,https://doi.org/10.1002/1521-3765(20011203)7:23<5168::AID-CHEM5168>3.3.CO;2-J
gmof_Zn4O13-BDC_A-DPAC_A_No218,6196d171f8a517a48b6ceb2e,qmof-b3adea3,,https://doi.org/10.1039/C9TA01752F
boydwoo_str_m5_Al_o3_o3_sra_sym_82,6196d02ef8a517a48b6cd2d6,qmof-50f5652,,https://doi.org/10.24435/materialscloud:2018.0016/v3
gmof_AlO6-mof177-N_No35,6196d10ea6be6ad33899ea62,qmof-3b54739,,https://doi.org/10.1039/C9TA01752F
boydwoo_str_m4_Al_o17_o25_acs_sym_92,6196cffbf8a517a48b6ccf6e,qmof-0e64acd,,https://doi.org/10.24435/materialscloud:2018.0016/v3
gmof_ZnN4-SiF6-ADC_No6,6196d16bf8a517a48b6ceaa6,qmof-0f9e66f,,https://doi.org/10.1039/C9TA01752F
VASKOR_FSR,6196ce7bf8a517a48b6cb3c9,qmof-8ef3f6d,VASKOR,https://doi.org/10.1016/j.micromeso.2010.12.016
MARBIT_FSR,6196cb4fa6be6ad33899834e,qmof-60b7753,MARBIT,https://doi.org/10.1016/j.poly.2017.04.009
boydwoo_str_m3_o1_o8_pcu_sym_63,6196cfd3f8a517a48b6ccc9d,qmof-4bdce90,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m7_Zn_o1_o12_bcu_sym_164,6196d05ba6be6ad33899df90,qmof-40edf6a,,https://doi.org/10.24435/materialscloud:2018.0016/v3
OBAPOW_FSR,6196d214a6be6ad33899f85f,qmof-0125ba9,OBAPOW,https://doi.org/10.1021/cm980608v
AVINAV_FSR,6196d1f3a6be6ad33899f631,qmof-5eeb6a4,AVINAV,https://doi.org/10.1021/cg200229h
gmof_AlO6-DPAC_A_No23,6196d11bf8a517a48b6ce46e,qmof-9650908,,https://doi.org/10.1039/C9TA01752F
tobacco_SR_ceg_v1-3c_B_Ch_v2-6c_Zr_1_Ch_v3-4c_B_Ch_1TrU_Ch_2x2x2,6196d18af8a517a48b6cecd2,qmof-e2be686,,https://doi.org/10.17605/OSF.IO/7DGVY
boydwoo_str_m3_o6_o11_pcu_sym_35,6196d00cf8a517a48b6cd0a9,qmof-cbc9d23,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m3_o6_o9_pcu_sym_113,6196d01df8a517a48b6cd1e2,qmof-376ea57,,https://doi.org/10.24435/materialscloud:2018.0016/v3
XOBBAT_FSR,6196cf17a6be6ad33899c77b,qmof-6cf2cff,XOBBAT,https://doi.org/10.1016/j.poly.2013.11.016
gmof_AlO6-pcn6_B_No13,6196d125f8a517a48b6ce582,qmof-bd7e56c,,https://doi.org/10.1039/C9TA01752F
XUFSEZ_FSR,6196cf33f8a517a48b6cc249,qmof-511ea8e,XUFSEZ,
JOKJIF_FSR,6196ca90f8a517a48b6c7266,qmof-c6bf1e2,JOKJIF,https://doi.org/10.1039/C9DT00791A
gmof_AlO6-DPAC_A_No41,6196d126f8a517a48b6ce58c,qmof-8d66f49,,https://doi.org/10.1039/C9TA01752F
boydwoo_str_m3_o11_o19_pcu_sym_120,6196cf85a6be6ad33899ce5c,qmof-b8e941c,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m3_o4_o22_pcu_sym_48,6196cffea6be6ad33899d8a2,qmof-4b2d1bb,,https://doi.org/10.24435/materialscloud:2018.0016/v3
LUZZIQ_FSR,6196cb52f8a517a48b6c7f6b,qmof-b28c140,LUZZIQ,
DUKXAK_FSR,6196d1ddf8a517a48b6cf097,qmof-7494173,DUKXAK,https://doi.org/10.1021/acs.cgd.5b00083
NELBUD_FSR,6196cbfaa6be6ad338998ff9,qmof-7b4dbbf,NELBUD,https://doi.org/10.1016/j.poly.2012.10.009
POSZED_FSR,6196ccf8f8a517a48b6c979b,qmof-b78a98a,POSZED,https://doi.org/10.1002/ejic.200801138
